SMILES,CanonicalSMILES,FOM1_direct_avg,FOM1_Ridge,FOM1_MLP
CC=CCC=CC(C)=CCC=CCC,CC=CCC=CC(C)=CCC=CCC,91.61842,97.54200372909848,96.67426
C=CC(C)C=CC=C(C)CC=CC,C=CC(C)C=CC=C(C)CC=CC,91.6178,98.12706479564258,93.774376
C=C(CC)CC=CC=CCCCOC,C=C(CC)CC=CC=CCCCOC,91.61661,95.04845012217213,94.180046
C=CC=C(C)CC=CCC=CCOC,C=CC=C(C)CC=CCC=CCOC,91.61511,95.85553992026306,93.29726
CCC=CCOCCCCOCCC,CCC=CCOCCCCOCCC,91.6142,86.3988042505491,91.02998
C=C(C=CCC=CC=CC)CCOC,C=C(C=CCC=CC=CC)CCOC,91.61213,93.94890571237512,91.68532
C=CCC=CCCC=C(C)CCOC,C=CCC=CCCC=C(C)CCOC,91.61199,88.90454156436797,85.40412
C=CCC=CCC=CCC=CCCC,C=CCC=CCC=CCC=CCCC,91.609665,93.65611893998158,91.6318
C=C(C)C=CCC=C(C=CC)CC,C=C(C)C=CCC=C(C=CC)CC,91.60731,96.05901081976978,92.019554
C=CCOCC=C(C)C=CCCCOC,C=CCOCC=C(C)C=CCCCOC,91.60627,92.46150705370326,84.19111
C=CCC=CC=CCCC=CCOC,C=CCC=CC=CCCC=CCOC,91.60412,97.87877346312774,92.36921
CCCCOCCC=CCCOCC,CCCCOCCC=CCCOCC,91.60364,84.57597178834283,89.07759
CCC=CCC=CCOCCCOC,CCC=CCC=CCOCCCOC,91.60333,92.94155901432114,92.8629
C=CCCCCOCC=CC=CCC,C=CCCCCOCC=CC=CCC,91.60292,92.8181986556795,91.667534
CCC(C)=CC=CCCC=CCOC,CCC(C)=CC=CCCC=CCOC,91.60268,94.2564201965145,92.28044
C=C(C=CC)C=CCCOCCCC,C=C(C=CC)C=CCCOCCCC,91.601456,91.65356678857194,95.108765
C=C(C=CCCC=CCCOC)CC,C=C(C=CCCC=CCCOC)CC,91.600815,92.30452533101726,90.93275
CCCC=CCOCCCOCCC,CCCC=CCOCCCOCCC,91.59966,87.09314556118791,92.368225
C=CCCC=CC=CCCCC=CC,C=CCCC=CC=CCCCC=CC,91.59889,95.61052275863562,94.26016
CC=CC(C)=CCC=CC=CCCC,CC=CC(C)=CCC=CC=CCCC,91.59837,97.27150076462729,96.79453
CC=CC=CCC=CCC=C(C)CC,CC=CC=CCC=CCC=C(C)CC,91.59769,96.39391345636702,95.34052
CC=CC=CCC(C)C=CC=CC,CC=CC=CCC(C)C=CC=CC,91.595505,93.42381554766618,89.19604
CCOCCOCCC=C(C)COC,CCOCCOCCC=C(C)COC,91.59149,88.64772796571134,89.35568
C=C(C=CCCCCOC)CC=CC,C=C(C=CCCCCOC)CC=CC,91.590996,94.19644908240133,93.921555
CCC=CCCOCCCOCCC,CCC=CCCOCCCOCCC,91.59021,86.60335146958847,91.19228
C=CCOCCCCC=CC(C)=CC,C=CCOCCCCC=CC(C)=CC,91.58879,91.1787370126992,90.966484
CCCCCOCC=CCCOCC,CCCCCOCC=CCCOCC,91.58812,86.17027397819737,91.249504
CCCOCC(C)=CCC=CCOC,CCCOCC(C)=CCC=CCOC,91.58746,90.31842107675956,88.14463
CCCC=CC=CCC(C)=CCOC,CCCC=CC=CCC(C)=CCOC,91.587326,92.98437234120574,90.12802
CCOCC=CCC=C(C)COCC,CCOCC=CCC=C(C)COCC,91.58432,86.78458867314642,88.71596
C=CCC=CCCC=CC=CCOC,C=CCC=CCCC=CC=CCOC,91.584274,97.97594698242314,92.64941
C=CCCOCCC=C(C)C=CCC,C=CCCOCCC=C(C)C=CCC,91.583466,90.19718255036693,86.577774
C=CC(C)=CCC=CCCC=CCC,C=CC(C)=CCC=CCCC=CCC,91.582794,97.99833726860257,96.165215
C=CC=CCCCOCCCC=CC,C=CC=CCCCOCCCC=CC,91.5816,93.75971467721632,96.92373
C=CC(C=CCCOC)=CCCCC,C=CC(C=CCCOC)=CCCCC,91.580345,93.44510349335755,92.396324
CCCC=CCC=CC=C(C)COC,CCCC=CCC=CC=C(C)COC,91.58034,93.69791939952697,91.57828
C=CC=CCCC=CCC=CCOC,C=CC=CCCC=CCC=CCOC,91.574814,99.28210573006531,96.66165
C=CCOCCC=CCC=C(C)CC,C=CCOCCC=CCC=C(C)CC,91.574524,89.50251098319663,86.44372
CCCCC=CCC=CC=CCOC,CCCCC=CCC=CC=CCOC,91.57387,97.34582032674072,95.30233
CCCC=CCC=CC(C)=CCOC,CCCC=CCC=CC(C)=CCOC,91.573006,94.21973069115758,92.64282
C=CC=CCOCCC=CCCCC,C=CC=CCOCCC=CCCCC,91.57117,94.42627622476068,92.75267
C=CC=CCCCCOCC=CCC,C=CC=CCCCCOCC=CCC,91.57026,94.29217325397616,96.02018
CC=CCC=CCC=CC=C(C)CC,CC=CCC=CCC=CC=C(C)CC,91.56944,96.71644800140217,95.975426
C=CC=CCC(=C)CC=CCOCC,C=CC=CCC(=C)CC=CCOCC,91.56688,94.17080953380251,95.70408
C=CCOCCCC=CCC(=C)C=C,C=CCOCCCC=CCC(=C)C=C,91.56642,92.93341833581893,90.8767
C=CCC=CCOCC=CCCC=C,C=CCC=CCOCC=CCCC=C,91.56414,89.63259458005135,89.9316
C=CCC=CC=CCCOCCC=C,C=CCC=CC=CCCOCCC=C,91.5641,91.38932050609627,91.49906
CCCC=CC=CCC=C(C)COC,CCCC=CC=CCC=C(C)COC,91.55812,93.69108305080327,90.26342
CC=CCOCCCOCC=CCC,CC=CCOCCCOCC=CCC,91.55709,90.52385855939258,90.21894
C=C(C=CCC)CC=CC(C)=CC,C=C(C=CCC)CC=CC(C)=CC,91.55686,95.3974197462118,91.877495
CCCCOCC=CCCOCCC,CCCCOCC=CCCOCCC,91.55611,87.13645333421087,90.29446
CC=CC=CCCOCC=CCCC,CC=CC=CCCOCC=CCCC,91.55533,94.63435667117663,94.80973
CCCOCCC=CC=CCCOC,CCCOCCC=CC=CCCOC,91.552345,90.27323569490214,89.885506
CC=CC=CCCCC=CC(C)=CC,CC=CC=CCCCC=CC(C)=CC,91.55138,95.18325945784741,95.730316
CCOCCC=CC=CCCCOC,CCOCCC=CC=CCCCOC,91.54826,91.795994011811,95.15997
C=CCC=CC(C)=CCC=CCCOC,C=CCC=CC(C)=CCC=CCCOC,91.547485,93.70115010827254,90.77303
CCC=CCOCCCOCCCC,CCC=CCOCCCOCCCC,91.54692,87.30608908049821,91.993286
C=CCCC(C)=CCC=CCCOC,C=CCCC(C)=CCC=CCCOC,91.54453,89.02355014426097,86.474205
C=C(C=CCC)C=CCCC=CCC,C=C(C=CCC)C=CCCC=CCC,91.5419,95.89530722373642,94.686
C=C(C=CCCOCC)C=C(C)CC,C=C(C=CCCOCC)C=C(C)CC,91.54178,88.00174219163873,95.04516
CC=CC=CCC(C)=CCCCOC,CC=CC=CCC(C)=CCCCOC,91.541664,94.90777056705421,95.30338
C=C(C=CCCC)C=CCCC=CC,C=C(C=CCCC)C=CCCC=CC,91.53696,96.50897618121006,94.99122
C=CCCC=CCOC(=O)CCC,C=CCCC=CCOC(=O)CCC,91.53513,93.10162473998562,89.29271
CC=CCC(C)=CCC=CCCOC,CC=CCC(C)=CCC=CCCOC,91.53418,91.37668619633783,92.05085
C=CCCC=C(C)CC=CCCOC,C=CCCC=C(C)CC=CCCOC,91.53417,88.76179593853153,86.05656
C=CC=C(C)CC=CCC=C(C)C,C=CC=C(C)CC=CCC=C(C)C,91.53284,95.5759649513414,92.73322
CC=CCC=CC=C(C)CCCOC,CC=CCC=CC=C(C)CCCOC,91.5323,94.45716337269583,94.80981
C=CC(C)=CCOCCCC=CCC,C=CC(C)=CCOCCCC=CCC,91.5313,94.37293984343117,96.84377
CC=CCC=CCCCCOCCC,CC=CCC=CCCCCOCCC,91.5311,88.59890920417499,95.38096
CC=CCCC=CC=CCOCCC,CC=CCCC=CC=CCOCCC,91.53078,94.51956664978755,98.01444
CCOCC=CCC=C(C)CCOC,CCOCC=CCC=C(C)CCOC,91.52894,88.7400031183582,89.796135
C=CCC=CCOCCCC=CCC,C=CCC=CCOCCCC=CCC,91.52818,92.34850298097058,91.47071
C=CCCCCOCC=CCC=CC,C=CCCCCOCC=CCC=CC,91.526695,90.93063738043756,90.19822
C=CCC=CCCC=CCC=CCC,C=CCC=CCCC=CCC=CCC,91.52043,94.96713189487356,92.62038
C=CCC=CC(C)=CCCCCOC,C=CCC=CC(C)=CCCCCOC,91.51976,93.56648109932709,90.85667
C=CC(=C)C=CCCC=CCCCC,C=CC(=C)C=CCCC=CCCCC,91.51756,96.72752589641081,95.087326
CC=CCCCC=CCCCOCC,CC=CCCCC=CCCCOCC,91.51651,87.02653557647342,92.580605
C=CCC(=C)CC=CCCCOCC,C=CCC(=C)CC=CCCCOCC,91.515884,88.9467933787202,91.82607
C=CC=CCCC=CCC=C(C)CC,C=CC=CCCC=CCC=C(C)CC,91.51577,98.19754237754873,95.54144
CC=CCCOCCCOCC=CC,CC=CCCOCCCOCC=CC,91.514984,89.28415291373759,90.38479
C=CCCC=CC=C(C)CC=CCC,C=CCCC=CC=C(C)CC=CCC,91.51286,96.91640295903954,94.74702
C=CCOCCCCOCCC=CC,C=CCOCCCCOCCC=CC,91.511734,88.16256863516088,85.43838
CCCOCC=CCC=CCCOC,CCCOCC=CCC=CCCOC,91.51117,91.67773505793247,92.4617
CCCCC=CC=CCC=CCOC,CCCCC=CC=CCC=CCOC,91.50516,97.60886839042546,95.64641
C=CCCOCC=CCC=CCCC,C=CCCOCC=CCC=CCCC,91.505005,90.8974041037924,87.454475
C=C(CC)COCC=CC=CCCC,C=C(CC)COCC=CC=CCCC,91.505005,92.16206701802047,89.86346
C=C(C=CC)C=CCC=CCCCC,C=C(C=CC)C=CCC=CCCCC,91.50435,99.31920648477961,99.76233
C=CCC=CCC=CCOCCCC,C=CCC=CCC=CCOCCCC,91.502,91.85286493543813,90.8393
CCOCC=CCCC=CCOCC,CCOCC=CCCC=CCOCC,91.50106,86.24649075271606,87.1011
CCCCCOCC=CCOCCC,CCCCCOCC=CCOCCC,91.498,85.06937079146567,85.873116
CCC=CC=CCCC=CCOCC,CCC=CC=CCCC=CCOCC,91.49798,93.4189067024229,97.35505
CCCOCCCCC=CCOCC,CCCOCCCCC=CCOCC,91.496864,85.8170117078091,91.6963
C=CCC(=C)CC=CC=CCOCC,C=CCC(=C)CC=CC=CCOCC,91.49654,93.34390465478904,92.17402
CCCOCCC=CCC=CCOC,CCCOCCC=CCC=CCOC,91.4964,91.65648685073008,89.65151
CCC=CCCC=CC=CCOCC,CCC=CCCC=CC=CCOCC,91.496185,93.62352299454591,97.824455
C=CC(C)=CCCCOCCOCC,C=CC(C)=CCCCOCCOCC,91.49495,90.11202337415756,91.682846
C=CC(C)=CCC=C(C)CC=CC,C=CC(C)=CCC=C(C)CC=CC,91.49302,96.09911173389426,92.65211
CC=CC=CCCC=CCC(C)=CC,CC=CC=CCCC=CCC(C)=CC,91.49254,96.28828356503183,96.00481
C=C(C=CCC(C)=CC)CC=CC,C=C(C=CCC(C)=CC)CC=CC,91.49176,95.14473074158654,91.77589
C=CCOCCCCCC=CCOC,C=CCOCCCCCC=CCOC,91.49077,88.68901092015528,81.75848
C=CC(C=CC)=CCCC=CCOC,C=CC(C=CC)=CCCC=CCOC,91.49056,98.22217290254225,95.49464
CCCOCC=C(C)CC=CCOC,CCCOCC=C(C)CC=CCOC,91.49009,89.49368987955702,87.45709
C=CCC=C(C)CC=CC=CCOC,C=CCC=C(C)CC=CC=CCOC,91.4897,94.68878415330295,89.170006
C=CCC=CCC=C(C)CCOCC,C=CCC=CCC=C(C)CCOCC,91.48854,87.94121544121765,87.703545
C=CCC=CCCOCC=CCOC,C=CCC=CCCOCC=CCOC,91.488335,93.21669786935422,83.2449
CC=CC=CCCCC=CCCOC,CC=CC=CCCCC=CCCOC,91.48751,93.09390578650378,93.2123
C=CCC=C(C)C=CCCC=CCC,C=CCC=C(C)C=CCCC=CCC,91.48666,97.12579743630566,95.056335
COCC=C(C)COCCOCCOC,COCC=C(C)COCCOCCOC,91.48547,88.84349283895341,88.93993
CCC=CCOCC=CC=CCCC,CCC=CCOCC=CC=CCCC,91.47905,94.02085798422561,93.54878
C=C(C=CCCCOCCOC)CC,C=C(C=CCCCOCCOC)CC,91.47743,92.6863699069109,90.75827
CCCOCC=CCC=CC=C(C)C,CCCOCC=CCC=CC=C(C)C,91.471634,93.36055317662455,98.50881
C=C(C=CCCC=CC)CCOCC,C=C(C=CCCC=CC)CCOCC,91.46936,91.15932464059864,93.75181
C=CCC=CC(C)=CCC(C)=CC,C=CCC=CC(C)=CCC(C)=CC,91.46837,95.07159367028265,92.32256
CC=CCC=CCC=C(C)C=CCC,CC=CCC=CCC=C(C)C=CCC,91.46715,97.39172479763118,96.277794
CCCCOCCC=CCOCCC,CCCCOCCC=CCOCCC,91.46224,86.82645409277744,89.79899
C=CC=CCC(C)=CCC=C(C)C,C=CC=CCC(C)=CCC=C(C)C,91.46088,94.86310890014991,91.63134
C=CCC=CCCCOCC=CCC,C=CCC=CCCCOCC=CCC,91.45987,92.2205014506128,91.36398
C=C(CC=CC)COCC=CCCC,C=C(CC=CC)COCC=CCCC,91.457146,89.45923003180496,88.39181
C=CC=CCC=C(C)CC=C(C)C,C=CC=CCC=C(C)CC=C(C)C,91.45523,94.3993935762612,91.20377
C=CCOCCCCOCC=CCC,C=CCOCCCCOCC=CCC,91.45335,88.03606642870743,84.78307
CC=CC=CCCCOCC=CCC,CC=CC=CCCCOCC=CCC,91.453255,95.42463594960225,98.64291
CC=CCOCCCC=CC=CCC,CC=CCOCCCC=CC=CCC,91.45192,95.04205589272439,98.01823
CCCOCCOCCOCCOCCC,CCCOCCOCCOCCOCCC,91.451706,84.73579512990213,89.672676
C=C(C)C=CCC=CC=CCCCC,C=C(C)C=CCC=CC=CCCCC,91.44975,98.22740465752779,98.08372
C=C(C)CC=CC=CCC=C(C)C,C=C(C)CC=CC=CCC=C(C)C,91.44423,95.28086025805078,93.6737
CC=CC=CC(C)C=CC=C(C)C,CC=CC=CC(C)C=CC=C(C)C,91.443985,93.7877469761709,89.57637
C=CCC=CCCCC=CCOCC,C=CCC=CCCCC=CCOCC,91.44268,90.0108144023927,89.52743
C=CCCC=CCC(C)=CC=CCC,C=CCCC=CCC(C)=CC=CCC,91.441635,96.68361418038134,94.5705
C=C(C)C=CCOCCCC=CCC,C=C(C)C=CCOCCCC=CCC,91.44058,93.49912053763401,96.43222
CC=CCCCOCC=CCOCC,CC=CCCCOCC=CCOCC,91.439964,89.83837291141049,90.230675
C=CCCCC=C(C)C=CCOCC,C=CCCCC=C(C)C=CCOCC,91.43837,91.61820681754463,92.29835
CC=CCOCCC=CCC=CCC,CC=CCOCCC=CCC=CCC,91.4368,92.10941953699171,92.150276
C=C(C)C=CCCCC=CCOCC,C=C(C)C=CCCCC=CCOCC,91.43527,91.34752043768825,95.12145
C=CCCCC=C(C)C=CCCOC,C=CCCCC=C(C)C=CCCOC,91.43302,91.53934996025527,88.923935
C=CCCC=CCOCCCC=CC,C=CCCC=CCOCCCC=CC,91.42586,91.17675526979106,90.24477
C=C(C)CC=CCCC=CCCOC,C=C(C)CC=CCCC=CCCOC,91.425026,88.75724154939742,87.70358
CC=CCC=CCCOCCCOC,CC=CCC=CCCOCCCOC,91.424965,92.13502690053322,92.172905
CCCOCC=CCCCOCCC,CCCOCC=CCCCOCCC,91.422134,86.38284358766646,91.7339
CC=CCCCOCC=CC=CCC,CC=CCCCOCC=CC=CCC,91.42004,95.39335135439399,98.20305
C=CCC=CCC=CCCCCOC,C=CCC=CCC=CCCCCOC,91.419586,91.43549126646096,88.2691
CC=CC=CCCC=CC(C)=CCC,CC=CC=CCCC=CC(C)=CCC,91.4155,97.81188616813559,96.66954
CC=CC=CCCCC=CCC=CC,CC=CC=CCCCC=CCC=CC,91.40802,96.83309962116972,98.9401
C=CCC=CCCOCC=CCC=C,C=CCC=CCCOCC=CCC=C,91.40704,90.17605173408181,90.19867
CC=CC=CCC=CCCCC=CC,CC=CC=CCC=CCCCC=CC,91.40642,96.89659339001437,99.176
C=CCC=CCCCC=CC(C)=CC,C=CCC=CCCCC=CC(C)=CC,91.40448,95.4190945320288,94.583405
C=CCOCCCC=CC(C)=CCOC,C=CCOCCCC=CC(C)=CCOC,91.40422,92.16994580167108,83.88291
C=CCC=CCC(C)=CC=C(C)C,C=CCC=CCC(C)=CC=C(C)C,91.399826,92.97734496734583,90.988945
CCC=CCC=CCC=CCOCC,CCC=CCC=CCC=CCOCC,91.3994,91.01768516801363,94.00617
CCCOCC(C)=CC=CCCOC,CCCOCC(C)=CC=CCCOC,91.39928,89.75049041452345,91.223305
C=CCCC=CCC(=C)C=CCOC,C=CCCC=CCC(=C)C=CCOC,91.39906,95.11355988328492,88.70095
CC=CC=CCOCCCC=CCC,CC=CC=CCOCCCC=CCC,91.39525,95.31982035525645,98.55855
CC=CCC=CCCCCCOCC,CC=CCC=CCCCCCOCC,91.39487,88.23146707574786,94.85151
CC=CCOCCCCOCC=CC,CC=CCOCCCCOCC=CC,91.391716,86.62616967898043,85.53395
CCCCOCCC=CC=CCOC,CCCCOCCC=CC=CCOC,91.39169,92.85702706441364,90.39509
C=C(C)CC=CCC=CC=C(C)C,C=C(C)CC=CCC=CC=C(C)C,91.390884,95.28007696141708,94.14327
C=CCOCCCCCC=CC=CC,C=CCOCCCCCC=CC=CC,91.3906,92.03824222123794,90.67519
C=CCCC=C(C)COCC=CCC,C=CCCC=C(C)COCC=CCC,91.38851,88.4738287438509,84.29014
C=CCCCCOCCC=CC=CC,C=CCCCCOCCC=CC=CC,91.38616,91.42049326419328,90.63984
C=CCOCCC=CC(C)=CCCOC,C=CCOCCC=CC(C)=CCCOC,91.38593,90.04418528653844,82.09707
CCOCCCC=CC=CCCOC,CCOCCCC=CC=CCCOC,91.3835,91.27033816050815,94.28071
CC=CCC=C(C)CC=CCCOC,CC=CCC=C(C)CC=CCCOC,91.38241,91.14425940087494,91.64893
C=CC=CCC=CCCC=CCCC,C=CC=CCC=CCCC=CCCC,91.375595,98.71840851614814,97.51749
CC=CCC=C(C=CCCOC)CC,CC=CCC=C(C=CCCOC)CC,91.374954,94.4138723230258,93.67874
C=CCCCOCC=CCC(C)=CC,C=CCCCOCC=CCC(C)=CC,91.372894,89.76851071413219,89.73644
C=C(C)CC=CCC(C)=CC=CC,C=C(C)CC=CCC(C)=CC=CC,91.36978,94.78555517266602,91.57119
C=CCCOCC=CCCCC=CC,C=CCCOCC=CCCCC=CC,91.36905,89.02047814553313,85.22463
C=CCC=CCC=C(C)C=CCCOC,C=CCC=CCC=C(C)C=CCCOC,91.36373,93.30607588553663,89.86436
CC=CCC=CC(=O)OCCCC,CC=CCC=CC(=O)OCCCC,91.35718,90.80431549313305,98.99059
CC=CCC=CCOCCCCOC,CC=CCC=CCOCCCCOC,91.35596,92.14293421321844,91.874504
CC=CCCC=CCOCCCOC,CC=CCCC=CCOCCCOC,91.35445,91.78374566596172,91.76685
CC=CC(C=CCCOCC)=CCC,CC=CC(C=CCCOCC)=CCC,91.35417,91.21605708363703,98.49891
C=C(C)CC=CCCCOCC=CC,C=C(C)CC=CCCCOCC=CC,91.35412,90.16289506446952,93.45374
C=CC(C)=CCC(C)=CC=CCC,C=CC(C)=CCC(C)=CC=CCC,91.3518,95.57704908649637,91.859245
C=CC=CCCC=CCCOCCC,C=CC=CCCC=CCCOCCC,91.351746,92.94773496846139,94.42123
C=CCCC=CCCCOCC=CC,C=CCCC=CCCCOCC=CC,91.35028,90.25433774815299,89.17179
C=CCCC=C(C)C=CCC=CCC,C=CCCC=C(C)C=CCC=CCC,91.349075,97.29262217823407,95.30957
C=CCCCOCC=CCCC=CC,C=CCCCOCC=CCCC=CC,91.348526,90.76806181362272,89.64936
C=C(C)C=CCC=CCC=CCCC,C=C(C)C=CCC=CCC=CCCC,91.34801,96.19540390875956,95.3678
C=CCCC=CCC(=C)CCC=C,C=CCCC=CCC(=C)CCC=C,91.34276,88.66923435300566,91.677315
C=CCOCCCCC=CC(=C)C=C,C=CCOCCCCC=CC(=C)C=C,91.34247,92.24704806910128,90.538704
CCC=CCCCOCC=CCOC,CCC=CCCCOCC=CCOC,91.3397,91.50385265972147,88.22263
C=CC=CCC=CC=CCCCCC,C=CC=CCC=CC=CCCCCC,91.33885,97.4213598573009,96.37905
CCCCOCCOCCCOCC,CCCCOCCOCCCOCC,91.33786,84.5955097184902,95.12686
C=CCCCCC=CC=CCOCC,C=CCCCCC=CC=CCOCC,91.3374,91.27033078382806,91.20706
C=CC=C(C)CC=CCC=CCCC,C=CC=C(C)CC=CCC=CCCC,91.335144,96.91061399967325,94.79337
CCCOCCC=CCCCOCC,CCCOCCC=CCCCOCC,91.33496,86.01173641710997,91.675255
CC=CCCC=CCCCCOCC,CC=CCCC=CCCCCOCC,91.333435,87.07151292175116,93.16249
C=CCOCC=C(C)CC=CCCC,C=CCOCC=C(C)CC=CCCC,91.33331,88.93587826673624,85.14805
C=CCC=CCOCCC=CCCC,C=CCC=CCOCCC=CCCC,91.33243,91.00857268996548,87.11483
C=CCC=CC=CCCCC=CCC,C=CCC=CC=CCCCC=CCC,91.33065,96.98904270998604,95.839195
CCCCCOCCC=CCOCC,CCCCCOCCC=CCOCC,91.32951,86.31220332491348,88.61193
CCOCC=CCCC=CCCOC,CCOCC=CCCC=CCCOC,91.32729,89.53502574204599,89.77712
CC=CCCCOCC=CCCOC,CC=CCCCOCC=CCCOC,91.32564,90.94645709292229,91.02859
C=CC=C(C)CCOCCC=CCC,C=CC=C(C)CCOCCC=CCC,91.32501,91.06140732247381,89.88561
CCCOCC=CC=CCC=C(C)C,CCCOCC=CC=CCC=C(C)C,91.32497,92.94062905525196,97.55392
CC=CCC=CCOCCC=CCC,CC=CCC=CCOCCC=CCC,91.324814,92.95294062427618,93.212166
C=CCCCC=CCCOCC=CC,C=CCCCC=CCCOCC=CC,91.32347,88.99253655773526,85.14028
C=CC=CCCC=CCCC=CCC,C=CC=CCCC=CCCC=CCC,91.3233,97.1519743873003,94.70452
CC=CCC=CC=CCC=C(C)CC,CC=CCC=CC=CCC=C(C)CC,91.323204,96.1435513334443,94.861374
C=CCC(=C)CC=CCC=C(C)C,C=CCC(=C)CC=CCC=C(C)C,91.31603,90.22143791474916,86.51677
C=CCC=CCOCCOCCCC,C=CCC=CCOCCOCCCC,91.31383,91.97481399129607,87.89797
CC=CCOCC=CCC=CCCC,CC=CCOCC=CCC=CCCC,91.31189,91.89660800138013,91.44416
CC=CC=CCCC(C)=CC=CCC,CC=CC=CCCC(C)=CC=CCC,91.31152,94.10018901962638,92.79989
C=CCOCCCC=CCCC=CC,C=CCOCCCC=CCCC=CC,91.31001,90.03717747368253,88.60063
C=CC=CCCOCCC=CCC=C,C=CC=CCCOCCC=CCC=C,91.30919,93.43546591437571,87.50074
CC=CCCC=CCC=CCOCC,CC=CCCC=CCC=CCOCC,91.30826,91.80851244344387,95.84988
CC=CCC=CCCOCC=CCC,CC=CCC=CCCOCC=CCC,91.30485,92.59251132038762,92.88987
C=CCCCOCC=CCC=CCC,C=CCCCOCC=CCC=CCC,91.30419,92.5060606973901,91.47396
C=CCOCC=CCC(=C)CC=CC,C=CCOCC=CCC(=C)CC=CC,91.30415,89.3253075393626,84.39904
C=CCC=CCC(C)=CCCCOC,C=CCC=CCC(C)=CCCCOC,91.30232,91.59351777396043,88.94106
C=C(C=CCCOC)CCC=CCC,C=C(C=CCCOC)CCC=CCC,91.301254,92.09819004133486,91.077896
C=CC=CCC=CCCC=CCOC,C=CC=CCC=CCCC=CCOC,91.30046,99.01475599448622,96.10513
C=CC(C=C)=CCCOCCC=CC,C=CC(C=C)=CCCOCCC=CC,91.29974,92.91040092380311,90.415184
C=CCC(C)=CC=CCC(C)=CC,C=CCC(C)=CC=CCC(C)=CC,91.29704,94.42726526973028,91.61896
C=CCC=CCC=CC(C)=CCCOC,C=CCC=CCC=CC(C)=CCCOC,91.2963,93.27134773359103,89.54451
C=C(C=CCC=CCC)C=CCCC,C=C(C=CCC=CCC)C=CCCC,91.288795,96.49699462950349,95.66384
CCOCCOCCOCCOC(C)=O,CCOCCOCCOCCOC(C)=O,91.288605,92.41673641113348,99.149025
C=C(C=CCCC=CC=CCC)CC,C=C(C=CCCC=CC=CCC)CC,91.28788,96.19209089788471,93.455284
C=C(C)C=CCCCC=CC=CCC,C=C(C)C=CCCCC=CC=CCC,91.28739,95.26083366491692,94.06592
C=CCC(=C)C=CCCC=CCOC,C=CCC(=C)C=CCCC=CCOC,91.28723,95.16082273223103,88.582016
C=CC(C)=CCCCC=CCOCC,C=CC(C)=CCCCC=CCOCC,91.28464,92.33134323168905,96.00434
C=CC=CCCC=CC(C)=CCCC,C=CC=CCCC=CC(C)=CCCC,91.2841,97.14776234408745,94.82409
CC=C(C=CCCC)C=CCCOC,CC=C(C=CCCC)C=CCCOC,91.28375,91.58833520259759,91.20645
C=CC(C)=CCC=CC=CCCCOC,C=CC(C)=CCC=CC=CCCCOC,91.28265,95.99128618690189,96.36802
C=CC=CCC(C)=CCCCCOC,C=CC=CCC(C)=CCCCCOC,91.28107,94.37901600594853,93.19086
C=CCCC=CCCCC(=C)C=C,C=CCCC=CCCCC(=C)C=C,91.28063,92.63886848077142,88.910194
CCC=CCCOCCCCOCC,CCC=CCCOCCCCOCC,91.27907,85.68754854750262,90.268974
CC=CCCOCC=CCC=CCC,CC=CCCOCC=CCC=CCC,91.27163,92.48170774909548,92.434456
C=CC(C)=CCC=CCCCC=CC,C=CC(C)=CCC=CCCCC=CC,91.27086,97.23608474600336,96.6854
C=CC(=C)CC=CC=CCCCCC,C=CC(=C)CC=CC=CCCCCC,91.26887,96.25629513115864,94.4228
C=CCC=C(C)CCOCC=CCC,C=CCC=C(C)CCOCC=CCC,91.26721,88.40393804970213,84.71694
C=CCOCCC=CCC=CCCC,C=CCOCCC=CCC=CCCC,91.26575,90.53814126077944,86.407326
C=C(CC=CC=CCCCC)COC,C=C(CC=CC=CCCCC)COC,91.265,94.45901479866922,89.272446
C=C(C=CCC=CCC=CCC)CC,C=C(C=CCC=CCC=CCC)CC,91.264824,95.78709038192744,92.75677
CC=CC=CC(C)C=CCCCOC,CC=CC=CC(C)C=CCCCOC,91.26218,96.37147842404687,94.17527
CC=CCCCOCCOCCCC,CC=CCCCOCCOCCCC,91.26146,88.34441515643205,89.59405
C=C(CC)CC=CC=CCOCCC,C=C(CC)CC=CC=CCOCCC,91.26062,92.52352834241353,95.06948
C=CC(=C)CC=CCCOCCOC,C=CC(=C)CC=CCCOCCOC,91.25985,95.59403117863299,89.37763
C=CCOCC(C)=CCCC=CCC,C=CCOCC(C)=CCCC=CCC,91.25954,88.42875919146644,84.23099
C=CC(=CC)CC=CCCOCCC,C=CC(=CC)CC=CCCOCCC,91.259125,92.30232962534232,95.15654
C=CCCC=CC=C(C)CCCOC,C=CCCC=CC=C(C)CCCOC,91.25764,92.89417380478017,89.79956
C=C(C=CCCC=CCC=CC)CC,C=C(C=CCCC=CCC=CC)CC,91.25624,97.65443309917818,95.87441
C=C(C)C=CCCC=CC=CCCC,C=C(C)C=CCCC=CC=CCCC,91.25225,95.97503012164007,94.37034
C=CCOCC=CCC=CC(C)C=C,C=CCOCC=CCC=CC(C)C=C,91.252174,91.35342599328013,90.02732
C=CC(C)=CCCCC=CCCOC,C=CC(C)=CCCCC=CCCOC,91.25186,92.03475557575013,90.81726
C=CCOCCC=CC=C(C)CCOC,C=CCOCCC=CC=C(C)CCOC,91.24751,89.92040581078287,81.88545
