SMILES,prop,arch,fold,pred
COCCOC(=O)OC1CCCC1,fp,MLP,3,378.36607360420845
CCCOC(=O)OCCOCCOCC,fp,MLP,3,394.3075430974454
CCCCOC(=O)OCCOCCOC,fp,MLP,3,397.27196047400895
CCCOC(CC)COCCOCCOC,fp,MLP,3,381.2457747938814
CCCCOCCOCCOC(C)COCC,fp,MLP,3,387.8569951249967
CCCOCCOCCOC(=O)OCCC,fp,MLP,3,400.86593292026214
CCCCOC(=O)OCCOCCOCC,fp,MLP,3,403.2117663786743
CCCCOCCOCCOC(=O)OCC,fp,MLP,3,401.08610788875484
CCCOC(=O)OCCOCCOCCOC,fp,MLP,3,411.78936839493764
CCOC(=O)OCCCCOCCOCCOC,fp,MLP,3,416.3842387270375
CCCOC(=O)OCCOCCOCCOCC,fp,MLP,3,417.9010826529047
CC(=O)OCCOCCOCCOC(C)=O,fp,MLP,3,414.9702140929653
CCCOC(=O)OCCCCOC1COCC1OCCC,fp,MLP,3,419.4867550831642
CCCCOC(=O)OCCCCOC1COCC1OCC,fp,MLP,3,419.51098039161894
CCCOC(=O)OCCOCCOCC1CC(OCC)CO1,fp,MLP,3,424.91726521696944
CCCCOC(=O)COCCCOC(=O)CC1CCCO1,fp,MLP,3,420.99480999529385
CCCOC(COCC)(COC(=O)OCC)COC1CCOC1,fp,MLP,3,426.99011218675605
CCCOC(=O)OC(COCC)(COCC)COC1CCOC1,fp,MLP,3,425.0807178102677
CCCCOC(COC)(COC(=O)OCC)COC1CCOC1,fp,MLP,3,429.2717330384227
CC(C)OCC(COCC1CCCO1)OC(=O)OC(C)C,fp,MLP,3,420.2187578321158
CCCOC(COC(=O)OC)C(COC1CCOC1)OCCC,fp,MLP,3,442.9587874703632
CCOC(=O)OCC(COCC(C)C)OCC1CCCO1,fp,MLP,3,433.24815184250605
CCOCC(OCC)C(COC(COC)C1CCCO1)OCC1CCCO1,fp,MLP,3,417.50681352033934
CCOCC(COC1CCOC1)(COC1CCOC1)OC(=O)OC1CCOC1,fp,MLP,3,405.23523900118215
CCCC(=O)OC(COC(=O)COC)COC(C)COCC,fp,MLP,3,451.05617994512653
CCCC(=O)OCC(OC(=O)CCC)C(=O)COC(C)C,fp,MLP,3,435.87370464380916
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,fp,MLP,3,445.9308358803381
CCCCCOCCOCCOC,fp,MLP,4,351.11395490201505
COCCOC(=O)OC1CCCC1,fp,MLP,4,374.790924914594
CCCOC(=O)OCCOCCOCC,fp,MLP,4,387.72824439638856
CCCCOC(=O)OCCOCCOC,fp,MLP,4,387.2655499827175
CCCOC(CC)COCCOCCOC,fp,MLP,4,375.01004735734324
CCCCOCCOCCOC(C)COCC,fp,MLP,4,382.32477854131076
CCCOCCOCCOC(=O)OCCC,fp,MLP,4,393.93453029383653
CCCCOC(=O)OCCOCCOCC,fp,MLP,4,393.46353869451406
CCCCOCCOCCOC(=O)OCC,fp,MLP,4,394.18241273573835
CCCOC(=O)OCCOCCOCCOC,fp,MLP,4,406.7862789579809
CCOC(=O)OCCCCOCCOCCOC,fp,MLP,4,413.83483806395833
CCCOC(=O)OCCOCCOCCOCC,fp,MLP,4,411.6641640875562
CC(=O)OCCOCCOCCOC(C)=O,fp,MLP,4,421.5787792832737
CCCOC(=O)OCCCCOC1COCC1OCCC,fp,MLP,4,444.2642920252581
CCCCOC(=O)OCCCCOC1COCC1OCC,fp,MLP,4,441.6846374092454
CCCOC(=O)OCCOCCOCC1CC(OCC)CO1,fp,MLP,4,445.60013099683124
CCCCOC(=O)COCCCOC(=O)CC1CCCO1,fp,MLP,4,448.0908228837717
CCCOC(COCC)(COC(=O)OCC)COC1CCOC1,fp,MLP,4,446.5672668563153
CCCOC(=O)OC(COCC)(COCC)COC1CCOC1,fp,MLP,4,449.61230712250887
CCCCOC(COC)(COC(=O)OCC)COC1CCOC1,fp,MLP,4,447.1327044658363
CC(C)OCC(COCC1CCCO1)OC(=O)OC(C)C,fp,MLP,4,445.55869531666593
CCCOC(COC(=O)OC)C(COC1CCOC1)OCCC,fp,MLP,4,458.1806372043618
CCOC(=O)OCC(COCC(C)C)OCC1CCCO1,fp,MLP,4,444.4093328514555
CCOCC(OCC)C(COC(COC)C1CCCO1)OCC1CCCO1,fp,MLP,4,497.9021904516918
CCOCC(COC1CCOC1)(COC1CCOC1)OC(=O)OC1CCOC1,fp,MLP,4,498.81693198873074
CCCC(=O)OC(COC(=O)COC)COC(C)COCC,fp,MLP,4,444.9841593043844
CCCC(=O)OCC(OC(=O)CCC)C(=O)COC(C)C,fp,MLP,4,427.77500818064107
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,fp,MLP,4,435.3208701913533
CCCCCOCCOCCOC,fp,D-MPNN,0,367.9776702430649
COCCOC(=O)OC1CCCC1,fp,D-MPNN,0,387.5076829802608
CCCOC(=O)OCCOCCOCC,fp,D-MPNN,0,387.99107275621554
CCCCOC(=O)OCCOCCOC,fp,D-MPNN,0,393.6556226249349
CCCOC(CC)COCCOCCOC,fp,D-MPNN,0,385.3702927261239
CCCCOCCOCCOC(C)COCC,fp,D-MPNN,0,390.6131471467347
CCCOCCOCCOC(=O)OCCC,fp,D-MPNN,0,395.9923760576692
CCCCOC(=O)OCCOCCOCC,fp,D-MPNN,0,396.4883589259395
CCCCOCCOCCOC(=O)OCC,fp,D-MPNN,0,395.6921857913522
CCCOC(=O)OCCOCCOCCOC,fp,D-MPNN,0,409.0463493691267
CCOC(=O)OCCCCOCCOCCOC,fp,D-MPNN,0,412.2809370737091
CCCOC(=O)OCCOCCOCCOCC,fp,D-MPNN,0,411.7859255036389
CC(=O)OCCOCCOCCOC(C)=O,fp,D-MPNN,0,415.870019060063
CCCOC(=O)OCCCCOC1COCC1OCCC,fp,D-MPNN,0,424.2840586394885
CCCCOC(=O)OCCCCOC1COCC1OCC,fp,D-MPNN,0,424.9741068881304
CCCOC(=O)OCCOCCOCC1CC(OCC)CO1,fp,D-MPNN,0,428.5457772984893
CCCCOC(=O)COCCCOC(=O)CC1CCCO1,fp,D-MPNN,0,438.3453357529762
CCCOC(COCC)(COC(=O)OCC)COC1CCOC1,fp,D-MPNN,0,418.447553093556
CCCOC(=O)OC(COCC)(COCC)COC1CCOC1,fp,D-MPNN,0,419.9023255302815
CCCCOC(COC)(COC(=O)OCC)COC1CCOC1,fp,D-MPNN,0,421.7275299853307
CC(C)OCC(COCC1CCCO1)OC(=O)OC(C)C,fp,D-MPNN,0,411.2975440995429
CCCOC(COC(=O)OC)C(COC1CCOC1)OCCC,fp,D-MPNN,0,423.57013757030353
CCOC(=O)OCC(COCC(C)C)OCC1CCCO1,fp,D-MPNN,0,419.2825443718604
CCOCC(OCC)C(COC(COC)C1CCCO1)OCC1CCCO1,fp,D-MPNN,0,429.17118354039945
CCOCC(COC1CCOC1)(COC1CCOC1)OC(=O)OC1CCOC1,fp,D-MPNN,0,424.7785000997457
CCCC(=O)OC(COC(=O)COC)COC(C)COCC,fp,D-MPNN,0,426.20023572856223
CCCC(=O)OCC(OC(=O)CCC)C(=O)COC(C)C,fp,D-MPNN,0,426.5572258244043
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,fp,D-MPNN,0,433.4818598517188
CCCCCOCCOCCOC,fp,D-MPNN,1,374.6596927841074
COCCOC(=O)OC1CCCC1,fp,D-MPNN,1,382.4143606990905
CCCOC(=O)OCCOCCOCC,fp,D-MPNN,1,391.88325305389446
CCCCOC(=O)OCCOCCOC,fp,D-MPNN,1,405.1129602212359
CCCOC(CC)COCCOCCOC,fp,D-MPNN,1,382.4161720196264
CCCCOCCOCCOC(C)COCC,fp,D-MPNN,1,376.73800093196826
CCCOCCOCCOC(=O)OCCC,fp,D-MPNN,1,399.69705799677416
CCCCOC(=O)OCCOCCOCC,fp,D-MPNN,1,396.0218244569173
CCCCOCCOCCOC(=O)OCC,fp,D-MPNN,1,391.9498351267138
CCCOC(=O)OCCOCCOCCOC,fp,D-MPNN,1,417.0429796965238
CCOC(=O)OCCCCOCCOCCOC,fp,D-MPNN,1,412.3692634740498
CCCOC(=O)OCCOCCOCCOCC,fp,D-MPNN,1,409.58285630660646
CC(=O)OCCOCCOCCOC(C)=O,fp,D-MPNN,1,423.0665002626792
CCCOC(=O)OCCCCOC1COCC1OCCC,fp,D-MPNN,1,403.0931287455562
CCCCOC(=O)OCCCCOC1COCC1OCC,fp,D-MPNN,1,402.284650482035
CCCOC(=O)OCCOCCOCC1CC(OCC)CO1,fp,D-MPNN,1,422.1692114007218
CCCCOC(=O)COCCCOC(=O)CC1CCCO1,fp,D-MPNN,1,422.4155758345727
CCCOC(COCC)(COC(=O)OCC)COC1CCOC1,fp,D-MPNN,1,403.96149858135743
CCCOC(=O)OC(COCC)(COCC)COC1CCOC1,fp,D-MPNN,1,417.0110838944469
CCCCOC(COC)(COC(=O)OCC)COC1CCOC1,fp,D-MPNN,1,418.2402397998724
CC(C)OCC(COCC1CCCO1)OC(=O)OC(C)C,fp,D-MPNN,1,400.36975553276255
CCCOC(COC(=O)OC)C(COC1CCOC1)OCCC,fp,D-MPNN,1,407.4302043186698
CCOC(=O)OCC(COCC(C)C)OCC1CCCO1,fp,D-MPNN,1,415.19986272240806
CCOCC(OCC)C(COC(COC)C1CCCO1)OCC1CCCO1,fp,D-MPNN,1,445.2708514779532
CCOCC(COC1CCOC1)(COC1CCOC1)OC(=O)OC1CCOC1,fp,D-MPNN,1,453.5855538266315
CCCC(=O)OC(COC(=O)COC)COC(C)COCC,fp,D-MPNN,1,418.1534620205978
CCCC(=O)OCC(OC(=O)CCC)C(=O)COC(C)C,fp,D-MPNN,1,397.9501542293646
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,fp,D-MPNN,1,416.50923011140543
CCCCCOCCOCCOC,fp,D-MPNN,2,370.9844789956703
COCCOC(=O)OC1CCCC1,fp,D-MPNN,2,385.107819802995
CCCOC(=O)OCCOCCOCC,fp,D-MPNN,2,394.7089429431203
CCCCOC(=O)OCCOCCOC,fp,D-MPNN,2,397.4831827569956
CCCOC(CC)COCCOCCOC,fp,D-MPNN,2,389.0737390765457
CCCCOCCOCCOC(C)COCC,fp,D-MPNN,2,398.411954319346
CCCOCCOCCOC(=O)OCCC,fp,D-MPNN,2,403.09249330271695
CCCCOC(=O)OCCOCCOCC,fp,D-MPNN,2,401.5861688843276
CCCCOCCOCCOC(=O)OCC,fp,D-MPNN,2,401.0492553619271
CCCOC(=O)OCCOCCOCCOC,fp,D-MPNN,2,421.1572844639461
CCOC(=O)OCCCCOCCOCCOC,fp,D-MPNN,2,419.7513312667931
CCCOC(=O)OCCOCCOCCOCC,fp,D-MPNN,2,424.71553990547335
CC(=O)OCCOCCOCCOC(C)=O,fp,D-MPNN,2,421.3062030794742
CCCOC(=O)OCCCCOC1COCC1OCCC,fp,D-MPNN,2,422.502902546304
CCCCOC(=O)OCCCCOC1COCC1OCC,fp,D-MPNN,2,423.2948902758527
CCCOC(=O)OCCOCCOCC1CC(OCC)CO1,fp,D-MPNN,2,434.2256976237754
CCCCOC(=O)COCCCOC(=O)CC1CCCO1,fp,D-MPNN,2,436.2861564615361
CCCOC(COCC)(COC(=O)OCC)COC1CCOC1,fp,D-MPNN,2,406.2031045836366
CCCOC(=O)OC(COCC)(COCC)COC1CCOC1,fp,D-MPNN,2,412.2521470976193
CCCCOC(COC)(COC(=O)OCC)COC1CCOC1,fp,D-MPNN,2,410.4291821127336
CC(C)OCC(COCC1CCCO1)OC(=O)OC(C)C,fp,D-MPNN,2,413.5455447104919
CCCOC(COC(=O)OC)C(COC1CCOC1)OCCC,fp,D-MPNN,2,407.3917844340988
CCOC(=O)OCC(COCC(C)C)OCC1CCCO1,fp,D-MPNN,2,415.23454367729136
CCOCC(OCC)C(COC(COC)C1CCCO1)OCC1CCCO1,fp,D-MPNN,2,424.9004496998674
CCOCC(COC1CCOC1)(COC1CCOC1)OC(=O)OC1CCOC1,fp,D-MPNN,2,437.5840204346836
CCCC(=O)OC(COC(=O)COC)COC(C)COCC,fp,D-MPNN,2,440.36108012912086
CCCC(=O)OCC(OC(=O)CCC)C(=O)COC(C)C,fp,D-MPNN,2,426.043292546732
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,fp,D-MPNN,2,462.89378095010966
CCCCCOCCOCCOC,fp,D-MPNN,3,378.10078856090814
COCCOC(=O)OC1CCCC1,fp,D-MPNN,3,379.925432804954
CCCOC(=O)OCCOCCOCC,fp,D-MPNN,3,414.11684597313416
CCCCOC(=O)OCCOCCOC,fp,D-MPNN,3,403.715704019366
CCCOC(CC)COCCOCCOC,fp,D-MPNN,3,390.1978381695012
CCCCOCCOCCOC(C)COCC,fp,D-MPNN,3,404.597628460297
CCCOCCOCCOC(=O)OCCC,fp,D-MPNN,3,407.82388631444815
CCCCOC(=O)OCCOCCOCC,fp,D-MPNN,3,407.5043674809304
CCCCOCCOCCOC(=O)OCC,fp,D-MPNN,3,416.8196451028602
CCCOC(=O)OCCOCCOCCOC,fp,D-MPNN,3,423.2532933207463
CCOC(=O)OCCCCOCCOCCOC,fp,D-MPNN,3,426.7367732571734
CCCOC(=O)OCCOCCOCCOCC,fp,D-MPNN,3,432.39139250759865
CC(=O)OCCOCCOCCOC(C)=O,fp,D-MPNN,3,408.9442940080844
CCCOC(=O)OCCCCOC1COCC1OCCC,fp,D-MPNN,3,396.3978922468049
CCCCOC(=O)OCCCCOC1COCC1OCC,fp,D-MPNN,3,392.20203381115095
CCCOC(=O)OCCOCCOCC1CC(OCC)CO1,fp,D-MPNN,3,416.9097907015925
CCCCOC(=O)COCCCOC(=O)CC1CCCO1,fp,D-MPNN,3,436.171203272934
CCCOC(COCC)(COC(=O)OCC)COC1CCOC1,fp,D-MPNN,3,437.5857587114576
CCCOC(=O)OC(COCC)(COCC)COC1CCOC1,fp,D-MPNN,3,447.7516920385519
CCCCOC(COC)(COC(=O)OCC)COC1CCOC1,fp,D-MPNN,3,434.1136133804697
CC(C)OCC(COCC1CCCO1)OC(=O)OC(C)C,fp,D-MPNN,3,409.2920642730281
CCCOC(COC(=O)OC)C(COC1CCOC1)OCCC,fp,D-MPNN,3,408.9607252431388
CCOC(=O)OCC(COCC(C)C)OCC1CCCO1,fp,D-MPNN,3,430.988615761948
CCOCC(OCC)C(COC(COC)C1CCCO1)OCC1CCCO1,fp,D-MPNN,3,428.7130992995834
CCOCC(COC1CCOC1)(COC1CCOC1)OC(=O)OC1CCOC1,fp,D-MPNN,3,441.3523838153209
CCCC(=O)OC(COC(=O)COC)COC(C)COCC,fp,D-MPNN,3,540.2742708359934
CCCC(=O)OCC(OC(=O)CCC)C(=O)COC(C)C,fp,D-MPNN,3,489.31538720830616
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,fp,D-MPNN,3,625.8870400780092
CCCCCOCCOCCOC,fp,D-MPNN,4,366.70937395872926
COCCOC(=O)OC1CCCC1,fp,D-MPNN,4,382.4167560028396
CCCOC(=O)OCCOCCOCC,fp,D-MPNN,4,394.8697773535857
CCCCOC(=O)OCCOCCOC,fp,D-MPNN,4,396.7819312765187
CCCOC(CC)COCCOCCOC,fp,D-MPNN,4,383.61762869029
CCCCOCCOCCOC(C)COCC,fp,D-MPNN,4,388.6277918383635
CCCOCCOCCOC(=O)OCCC,fp,D-MPNN,4,403.6938624923105
CCCCOC(=O)OCCOCCOCC,fp,D-MPNN,4,399.5684640395283
CCCCOCCOCCOC(=O)OCC,fp,D-MPNN,4,402.5013822765653
CCCOC(=O)OCCOCCOCCOC,fp,D-MPNN,4,422.1774936723934
CCOC(=O)OCCCCOCCOCCOC,fp,D-MPNN,4,417.08081409212826
CCCOC(=O)OCCOCCOCCOCC,fp,D-MPNN,4,424.5653539545371
CC(=O)OCCOCCOCCOC(C)=O,fp,D-MPNN,4,417.88538124376936
CCCOC(=O)OCCCCOC1COCC1OCCC,fp,D-MPNN,4,429.01204910605145
CCCCOC(=O)OCCCCOC1COCC1OCC,fp,D-MPNN,4,425.59514284025227
CCCOC(=O)OCCOCCOCC1CC(OCC)CO1,fp,D-MPNN,4,450.712695245473
CCCCOC(=O)COCCCOC(=O)CC1CCCO1,fp,D-MPNN,4,446.573531999415
CCCOC(COCC)(COC(=O)OCC)COC1CCOC1,fp,D-MPNN,4,437.28122861655805
CCCOC(=O)OC(COCC)(COCC)COC1CCOC1,fp,D-MPNN,4,452.5211383524644
CCCCOC(COC)(COC(=O)OCC)COC1CCOC1,fp,D-MPNN,4,439.1289779961602
CC(C)OCC(COCC1CCCO1)OC(=O)OC(C)C,fp,D-MPNN,4,423.2285776768072
CCCOC(COC(=O)OC)C(COC1CCOC1)OCCC,fp,D-MPNN,4,437.1315422936064
CCOC(=O)OCC(COCC(C)C)OCC1CCCO1,fp,D-MPNN,4,431.7017344551023
CCOCC(OCC)C(COC(COC)C1CCCO1)OCC1CCCO1,fp,D-MPNN,4,457.4079227746703
CCOCC(COC1CCOC1)(COC1CCOC1)OC(=O)OC1CCOC1,fp,D-MPNN,4,480.8367659355372
CCCC(=O)OC(COC(=O)COC)COC(C)COCC,fp,D-MPNN,4,473.5166649114124
CCCC(=O)OCC(OC(=O)CCC)C(=O)COC(C)C,fp,D-MPNN,4,452.0539458196987
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,fp,D-MPNN,4,502.8536984058226
CCCCCOCCOCCOC,fp,Uni-Mol,0,358.3033752441406
COCCOC(=O)OC1CCCC1,fp,Uni-Mol,0,390.2331848144531
CCCOC(=O)OCCOCCOCC,fp,Uni-Mol,0,401.4192810058594
CCCCOC(=O)OCCOCCOC,fp,Uni-Mol,0,387.522705078125
CCCOC(CC)COCCOCCOC,fp,Uni-Mol,0,394.1517639160156
CCCCOCCOCCOC(C)COCC,fp,Uni-Mol,0,403.7169189453125
CCCOCCOCCOC(=O)OCCC,fp,Uni-Mol,0,411.0958557128906
CCCCOC(=O)OCCOCCOCC,fp,Uni-Mol,0,413.97216796875
CCCCOCCOCCOC(=O)OCC,fp,Uni-Mol,0,407.1093444824219
CCCOC(=O)OCCOCCOCCOC,fp,Uni-Mol,0,402.49981689453125
CCOC(=O)OCCCCOCCOCCOC,fp,Uni-Mol,0,409.60284423828125
CCCOC(=O)OCCOCCOCCOCC,fp,Uni-Mol,0,435.42926025390625
CC(=O)OCCOCCOCCOC(C)=O,fp,Uni-Mol,0,448.99658203125
CCCOC(=O)OCCCCOC1COCC1OCCC,fp,Uni-Mol,0,435.5118103027344
CCCCOC(=O)OCCCCOC1COCC1OCC,fp,Uni-Mol,0,426.577392578125
CCCOC(=O)OCCOCCOCC1CC(OCC)CO1,fp,Uni-Mol,0,430.80523681640625
CCCCOC(=O)COCCCOC(=O)CC1CCCO1,fp,Uni-Mol,0,433.7817077636719
CCCOC(COCC)(COC(=O)OCC)COC1CCOC1,fp,Uni-Mol,0,423.36163330078125
CCCOC(=O)OC(COCC)(COCC)COC1CCOC1,fp,Uni-Mol,0,424.6746826171875
CCCCOC(COC)(COC(=O)OCC)COC1CCOC1,fp,Uni-Mol,0,410.65667724609375
CC(C)OCC(COCC1CCCO1)OC(=O)OC(C)C,fp,Uni-Mol,0,430.8016357421875
CCCOC(COC(=O)OC)C(COC1CCOC1)OCCC,fp,Uni-Mol,0,416.9638671875
CCOC(=O)OCC(COCC(C)C)OCC1CCCO1,fp,Uni-Mol,0,413.1214599609375
CCOCC(OCC)C(COC(COC)C1CCCO1)OCC1CCCO1,fp,Uni-Mol,0,438.5575256347656
CCOCC(COC1CCOC1)(COC1CCOC1)OC(=O)OC1CCOC1,fp,Uni-Mol,0,443.2650146484375
CCCC(=O)OC(COC(=O)COC)COC(C)COCC,fp,Uni-Mol,0,446.32568359375
CCCC(=O)OCC(OC(=O)CCC)C(=O)COC(C)C,fp,Uni-Mol,0,437.4747009277344
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,fp,Uni-Mol,0,643.1212158203125
CCCCCOCCOCCOC,fp,Uni-Mol,1,357.6216125488281
COCCOC(=O)OC1CCCC1,fp,Uni-Mol,1,376.333740234375
CCCOC(=O)OCCOCCOCC,fp,Uni-Mol,1,394.33697509765625
CCCCOC(=O)OCCOCCOC,fp,Uni-Mol,1,387.5606689453125
CCCOC(CC)COCCOCCOC,fp,Uni-Mol,1,388.7449035644531
CCCCOCCOCCOC(C)COCC,fp,Uni-Mol,1,403.65777587890625
CCCOCCOCCOC(=O)OCCC,fp,Uni-Mol,1,402.1300354003906
CCCCOC(=O)OCCOCCOCC,fp,Uni-Mol,1,400.4332580566406
CCCCOCCOCCOC(=O)OCC,fp,Uni-Mol,1,395.457275390625
CCCOC(=O)OCCOCCOCCOC,fp,Uni-Mol,1,419.12310791015625
CCOC(=O)OCCCCOCCOCCOC,fp,Uni-Mol,1,415.7107849121094
CCCOC(=O)OCCOCCOCCOCC,fp,Uni-Mol,1,423.3092956542969
CC(=O)OCCOCCOCCOC(C)=O,fp,Uni-Mol,1,452.9153747558594
CCCOC(=O)OCCCCOC1COCC1OCCC,fp,Uni-Mol,1,439.6671447753906
CCCCOC(=O)OCCCCOC1COCC1OCC,fp,Uni-Mol,1,442.71563720703125
CCCOC(=O)OCCOCCOCC1CC(OCC)CO1,fp,Uni-Mol,1,441.5259094238281
CCCCOC(=O)COCCCOC(=O)CC1CCCO1,fp,Uni-Mol,1,443.47332763671875
CCCOC(COCC)(COC(=O)OCC)COC1CCOC1,fp,Uni-Mol,1,415.17999267578125
CCCOC(=O)OC(COCC)(COCC)COC1CCOC1,fp,Uni-Mol,1,417.3632507324219
CCCCOC(COC)(COC(=O)OCC)COC1CCOC1,fp,Uni-Mol,1,417.0903625488281
CC(C)OCC(COCC1CCCO1)OC(=O)OC(C)C,fp,Uni-Mol,1,414.6337585449219
CCCOC(COC(=O)OC)C(COC1CCOC1)OCCC,fp,Uni-Mol,1,408.6829528808594
CCOC(=O)OCC(COCC(C)C)OCC1CCCO1,fp,Uni-Mol,1,413.3995361328125
CCOCC(OCC)C(COC(COC)C1CCCO1)OCC1CCCO1,fp,Uni-Mol,1,427.8917236328125
CCOCC(COC1CCOC1)(COC1CCOC1)OC(=O)OC1CCOC1,fp,Uni-Mol,1,443.6512756347656
CCCC(=O)OC(COC(=O)COC)COC(C)COCC,fp,Uni-Mol,1,410.46697998046875
CCCC(=O)OCC(OC(=O)CCC)C(=O)COC(C)C,fp,Uni-Mol,1,406.4466552734375
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,fp,Uni-Mol,1,413.0339050292969
CCCCCOCCOCCOC,fp,Uni-Mol,2,362.3644714355469
COCCOC(=O)OC1CCCC1,fp,Uni-Mol,2,383.07257080078125
CCCOC(=O)OCCOCCOCC,fp,Uni-Mol,2,415.0655517578125
CCCCOC(=O)OCCOCCOC,fp,Uni-Mol,2,397.6747131347656
CCCOC(CC)COCCOCCOC,fp,Uni-Mol,2,396.6650390625
CCCCOCCOCCOC(C)COCC,fp,Uni-Mol,2,416.1999206542969
CCCOCCOCCOC(=O)OCCC,fp,Uni-Mol,2,413.9949951171875
CCCCOC(=O)OCCOCCOCC,fp,Uni-Mol,2,424.6568298339844
CCCCOCCOCCOC(=O)OCC,fp,Uni-Mol,2,412.0075988769531
CCCOC(=O)OCCOCCOCCOC,fp,Uni-Mol,2,422.53204345703125
CCOC(=O)OCCCCOCCOCCOC,fp,Uni-Mol,2,426.3883972167969
CCCOC(=O)OCCOCCOCCOCC,fp,Uni-Mol,2,447.4219970703125
CC(=O)OCCOCCOCCOC(C)=O,fp,Uni-Mol,2,450.02349853515625
CCCOC(=O)OCCCCOC1COCC1OCCC,fp,Uni-Mol,2,444.7296447753906
CCCCOC(=O)OCCCCOC1COCC1OCC,fp,Uni-Mol,2,445.9418640136719
CCCOC(=O)OCCOCCOCC1CC(OCC)CO1,fp,Uni-Mol,2,466.95281982421875
CCCCOC(=O)COCCCOC(=O)CC1CCCO1,fp,Uni-Mol,2,449.8585205078125
CCCOC(COCC)(COC(=O)OCC)COC1CCOC1,fp,Uni-Mol,2,427.1426086425781
CCCOC(=O)OC(COCC)(COCC)COC1CCOC1,fp,Uni-Mol,2,424.78387451171875
CCCCOC(COC)(COC(=O)OCC)COC1CCOC1,fp,Uni-Mol,2,430.0362548828125
CC(C)OCC(COCC1CCCO1)OC(=O)OC(C)C,fp,Uni-Mol,2,429.5479736328125
CCCOC(COC(=O)OC)C(COC1CCOC1)OCCC,fp,Uni-Mol,2,422.0104675292969
CCOC(=O)OCC(COCC(C)C)OCC1CCCO1,fp,Uni-Mol,2,421.4917907714844
CCOCC(OCC)C(COC(COC)C1CCCO1)OCC1CCCO1,fp,Uni-Mol,2,452.70892333984375
CCOCC(COC1CCOC1)(COC1CCOC1)OC(=O)OC1CCOC1,fp,Uni-Mol,2,454.3438720703125
CCCC(=O)OC(COC(=O)COC)COC(C)COCC,fp,Uni-Mol,2,476.61883544921875
CCCC(=O)OCC(OC(=O)CCC)C(=O)COC(C)C,fp,Uni-Mol,2,462.0433044433594
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,fp,Uni-Mol,2,637.2998046875
CCCCCOCCOCCOC,fp,Uni-Mol,3,357.02392578125
COCCOC(=O)OC1CCCC1,fp,Uni-Mol,3,385.611328125
CCCOC(=O)OCCOCCOCC,fp,Uni-Mol,3,403.5325622558594
CCCCOC(=O)OCCOCCOC,fp,Uni-Mol,3,388.46783447265625
CCCOC(CC)COCCOCCOC,fp,Uni-Mol,3,390.88525390625
CCCCOCCOCCOC(C)COCC,fp,Uni-Mol,3,412.956298828125
CCCOCCOCCOC(=O)OCCC,fp,Uni-Mol,3,418.3559265136719
CCCCOC(=O)OCCOCCOCC,fp,Uni-Mol,3,412.2734069824219
CCCCOCCOCCOC(=O)OCC,fp,Uni-Mol,3,398.9297790527344
CCCOC(=O)OCCOCCOCCOC,fp,Uni-Mol,3,408.8017272949219
CCOC(=O)OCCCCOCCOCCOC,fp,Uni-Mol,3,408.1064758300781
CCCOC(=O)OCCOCCOCCOCC,fp,Uni-Mol,3,433.7823181152344
CC(=O)OCCOCCOCCOC(C)=O,fp,Uni-Mol,3,419.6903381347656
CCCOC(=O)OCCCCOC1COCC1OCCC,fp,Uni-Mol,3,419.7859191894531
CCCCOC(=O)OCCCCOC1COCC1OCC,fp,Uni-Mol,3,439.91571044921875
CCCOC(=O)OCCOCCOCC1CC(OCC)CO1,fp,Uni-Mol,3,440.1700134277344
CCCCOC(=O)COCCCOC(=O)CC1CCCO1,fp,Uni-Mol,3,445.22857666015625
CCCOC(COCC)(COC(=O)OCC)COC1CCOC1,fp,Uni-Mol,3,423.1885681152344
CCCOC(=O)OC(COCC)(COCC)COC1CCOC1,fp,Uni-Mol,3,422.0426025390625
CCCCOC(COC)(COC(=O)OCC)COC1CCOC1,fp,Uni-Mol,3,420.5867004394531
CC(C)OCC(COCC1CCCO1)OC(=O)OC(C)C,fp,Uni-Mol,3,436.3410949707031
CCCOC(COC(=O)OC)C(COC1CCOC1)OCCC,fp,Uni-Mol,3,413.69195556640625
CCOC(=O)OCC(COCC(C)C)OCC1CCCO1,fp,Uni-Mol,3,413.1910705566406
CCOCC(OCC)C(COC(COC)C1CCCO1)OCC1CCCO1,fp,Uni-Mol,3,435.28875732421875
CCOCC(COC1CCOC1)(COC1CCOC1)OC(=O)OC1CCOC1,fp,Uni-Mol,3,445.1536865234375
CCCC(=O)OC(COC(=O)COC)COC(C)COCC,fp,Uni-Mol,3,434.4951477050781
CCCC(=O)OCC(OC(=O)CCC)C(=O)COC(C)C,fp,Uni-Mol,3,472.4852294921875
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,fp,Uni-Mol,3,633.438232421875
