SMILES,CanonicalSMILES,FOM1_40,FOM1_100,FOM1_avg,FOM1_40C_direct,FOM1_100C_direct,FOM1_direct_avg,FOM1_40_deltarho,FOM1_100_deltarho,FOM1_avg_deltarho,delta_rho_pred,beta_40,beta_100
CC=CCC=CCC=CC=C(C)CC,CC=CCC=CCC=CC=C(C)CC,86.52586849699938,99.57620435243103,93.0510364247152,83.404015,99.73487,91.56944,83.65539262310088,96.27278507380801,89.96408884845445,-0.044762317,0.0009672325,0.0010268232
C=CC=CCC(=C)CC=CCOCC,C=CC=CCC(=C)CC=CCOCC,84.64987329253346,93.91635131054316,89.28311230153831,83.27959,99.85417,91.56688,81.677560245042,90.61866804917979,86.1481141471109,-0.0468584,0.00093254313,0.0009878138
C=CCOCCCC=CCC(=C)C=C,C=CCOCCCC=CCC(=C)C=C,78.76667540782496,95.23506199200465,87.0008686999148,82.9802,100.15265,91.56642,76.89368004292415,92.97046977023135,84.93207490657775,-0.04691148,0.0008957835,0.0009466638
C=CCC=CCOCC=CCCC=C,C=CCC=CCOCC=CCCC=C,79.65737734742325,95.70209772813898,87.67973753778111,83.688416,99.439865,91.56414,77.82526571810033,93.50096641627604,85.66311606718818,-0.04695928,0.00089420256,0.00094489835
C=CCC=CC=CCCOCCC=C,C=CCC=CC=CCCOCCC=C,81.03059212981131,93.8555516161224,87.44307187296685,83.44154,99.68666,91.5641,79.44790568716816,92.02236737738991,85.73513653227903,-0.047214497,0.00088790565,0.0009378701
CCCC=CC=CCC=C(C)COC,CCCC=CC=CCC=C(C)COC,82.50586783277815,97.5041827383725,90.00502528557533,83.10855,100.00768,91.55812,82.4801984121192,97.4738475005013,89.97702295631024,-0.047716025,0.0008762173,0.0009248389
CC=CCOCCCOCC=CCC,CC=CCOCCCOCC=CCC,83.60550985662628,94.53082600743188,89.06816793202907,82.85814,100.25604,91.55709,83.38718762699109,94.2839758130328,88.83558172001194,-0.04938139,0.0008461756,0.00089143415
C=C(C=CCC)CC=CC(C)=CC,C=C(C=CCC)CC=CC(C)=CC,83.14870931928925,95.04974684929051,89.09922808428988,85.01102,98.10271,91.55686,82.16850057467437,93.92924229282302,88.0488714337487,-0.045728344,0.0008657043,0.0009131346
CCCCOCC=CCCOCCC,CCCCOCC=CCCOCCC,85.49437927110267,96.17535030722236,90.83486478916252,83.000984,100.11123,91.55611,85.38349156499913,96.05060402944208,90.7170477972206,-0.04864453,0.00086046034,0.0009073022
CC=CC=CCCOCC=CCCC,CC=CC=CCCOCC=CCCC,82.03260004429097,92.98482256371832,87.50871130400463,83.0569,100.05375,91.55533,81.5827946227057,92.47496515155804,87.02887988713186,-0.046558376,0.00087156164,0.0009196538
CCCOCCC=CC=CCCOC,CCCOCCC=CC=CCCOC,81.3951597792078,93.35501290096376,87.37508634008577,82.45827,100.64642,91.552345,82.11441929911878,94.179955694382,88.14718749675039,-0.04972185,0.0008183625,0.00086062046
CC=CC=CCCCC=CC(C)=CC,CC=CC=CCCCC=CC(C)=CC,83.3132655472648,92.21040724723755,87.76183639725119,83.20654,99.89621,91.55138,83.25356117023642,92.14432348577412,87.69894232800527,-0.04479529,0.00088087295,0.00093002705
CCOCCC=CC=CCCCOC,CCOCCC=CC=CCCCOC,83.41328194601877,95.25749192307843,89.33538693454861,82.83872,100.25781,91.54826,84.5362010514474,96.53986412065234,90.53803258604987,-0.05243698,0.0009072393,0.0009594673
C=CCC=CC(C)=CCC=CCCOC,C=CCC=CC(C)=CCC=CCCOC,81.43713454494234,98.78298305627504,90.11005880060868,81.59432,101.500656,91.547485,80.53557681447086,97.68939767062442,89.11248724254764,-0.048377384,0.0008842815,0.0009338274
CCC=CCOCCCOCCCC,CCC=CCOCCCOCCCC,84.66378292131613,92.67008722340928,88.66693507236269,83.12828,99.96555,91.54692,84.71925490099724,92.73080595187835,88.7250304264378,-0.049030427,0.0008461289,0.00089138234
C=CCCC(C)=CCC=CCCOC,C=CCCC(C)=CCC=CCCOC,83.14849395247198,96.365858404249,89.7571761783605,82.363785,100.72528,91.54453,82.44044620067963,95.5452616313745,88.99285391602706,-0.050100267,0.0009297761,0.0009847096
C=C(C=CCC)C=CCCC=CCC,C=C(C=CCC)C=CCCC=CCC,80.60224658906817,93.02967495998226,86.81596077452522,83.41886,99.66493,91.5419,80.74471487546717,93.19411157077396,86.96941322312057,-0.044923842,0.0008758756,0.00092445815
C=C(C=CCCOCC)C=C(C)CC,C=C(C=CCCOCC)C=C(C)CC,78.79843570717985,92.88675450966625,85.84259510842304,83.07171,100.011856,91.54178,78.02020484280527,91.9693836570656,84.99479424993544,-0.047836546,0.00089896785,0.00095022103
CC=CC=CCC(C)=CCCCOC,CC=CC=CCC(C)=CCCCOC,83.00306323559685,96.87117272923116,89.93711798241401,82.06785,101.01548,91.541664,82.54388681221012,96.33528198905853,89.43958440063432,-0.04911592,0.0009151505,0.00096832
C=C(C=CCCC)C=CCCC=CC,C=C(C=CCCC)C=CCCC=CC,80.33044940663754,93.26331328332267,86.79688134498011,83.24556,99.828354,91.53696,80.96571605764835,94.00085421807586,87.48328513786211,-0.044890836,0.00085642334,0.00090281485
C=CCCC=CCOC(=O)CCC,C=CCCC=CCOC(=O)CCC,77.56302584102072,99.29405606448636,88.42854095275354,83.15675,99.91351,91.53513,77.4258214864522,99.1184112611576,88.27211637380489,-0.051855974,0.00092241017,0.00097645156
CC=CCC(C)=CCC=CCCOC,CC=CCC(C)=CCC=CCCOC,80.00532078541193,94.4008349541064,87.20307786975917,82.36355,100.70481,91.53418,81.59385747841489,96.27520063348122,88.93452905594805,-0.049178604,0.0008406927,0.0008853512
C=CCCC=C(C)CC=CCCOC,C=CCCC=C(C)CC=CCCOC,83.89932428731113,95.95068085855726,89.9250025729342,82.52858,100.539764,91.53417,82.98838893917959,94.90890004064326,88.94864448991143,-0.05046369,0.0009435978,0.0010002265
C=CC=C(C)CC=CCC=C(C)C,C=CC=C(C)CC=CCC=C(C)C,84.8544392043706,94.96780371545532,89.91112145991296,84.14413,98.921555,91.53284,83.248867571765,93.17086941932156,88.20986849554328,-0.04555161,0.00089392083,0.00094458385
CC=CCC=CC=C(C)CCCOC,CC=CCC=CC=C(C)CCCOC,81.41171149677179,93.70972924890162,87.5607203728367,82.015724,101.048874,91.5323,82.43566072390244,94.88835837472826,88.66200954931534,-0.049162537,0.00086208974,0.000909114
C=CC(C)=CCOCCCC=CCC,C=CC(C)=CCOCCCC=CCC,82.77339086914753,93.7053957314385,88.23939330029302,82.85819,100.204414,91.5313,81.18496872954799,91.90717999083537,86.54607436019168,-0.046905242,0.0009181833,0.0009717162
CC=CCC=CCCCCOCCC,CC=CCC=CCCCCOCCC,77.18664896857429,91.6275485555876,84.40709876208095,82.95383,100.10836,91.5311,77.55124354218486,92.06035583707343,84.80579968962914,-0.04759124,0.0008912419,0.0009415931
CC=CCCC=CC=CCOCCC,CC=CCCC=CC=CCOCCC,82.82625620620868,94.8464023803814,88.83632929329505,83.61935,99.442215,91.53078,82.10005227958085,94.01481150475709,88.05743189216898,-0.046708364,0.0008715654,0.0009196579
CCOCC=CCC=C(C)CCOC,CCOCC=CCC=C(C)CCOC,83.12502504439722,93.01723946929997,88.07113225684859,82.18166,100.87621,91.52894,82.8232114976356,92.67950686259427,87.75135918011493,-0.052789353,0.0009352142,0.0009908114
C=CCC=CCOCCCC=CCC,C=CCC=CCOCCCC=CCC,81.93681779167913,94.02215615981358,87.97948697574635,82.89994,100.156425,91.52818,80.32205679968133,92.16922342511292,86.24564011239713,-0.047176085,0.000912063,0.00096486404
C=CCCCCOCC=CCC=CC,C=CCCCCOCC=CCC=CC,81.27757885478313,92.65271043047788,86.9651446426305,82.88428,100.16911,91.526695,80.37920124962382,91.62860016093136,86.00390070527759,-0.048692606,0.00091517856,0.0009683515
C=CCC=CCCC=CCC=CCC,C=CCC=CCCC=CCC=CCC,85.17701266309443,94.38448516418916,89.78074891364179,83.75798,99.282875,91.52043,83.4869627774251,92.5117434544505,87.9993531159378,-0.04479546,0.0009229508,0.0009770574
C=CCC=CC(C)=CCCCCOC,C=CCC=CC(C)=CCCCCOC,82.00876917994798,95.34679944977324,88.67778431486062,82.26061,100.7789,91.51976,81.90475369627984,95.22586587337317,88.5653097848265,-0.050492786,0.0009266046,0.0009811531
C=CC(=C)C=CCCC=CCCCC,C=CC(=C)C=CCCC=CCCCC,81.8222192252234,94.52326443719446,88.17274183120892,83.187325,99.84779,91.51756,80.82807440823376,93.37480207974956,87.10143824399165,-0.044925127,0.00091520866,0.0009683851
CC=CCCCC=CCCCOCC,CC=CCCCC=CCCCOCC,81.15030500043034,93.68057777214906,87.4154413862897,83.3192,99.71381,91.51651,82.41338794794166,95.13869412172546,88.77604103483355,-0.05051436,0.00090605544,0.0009581432
C=CCC(=C)CC=CCCCOCC,C=CCC(=C)CC=CCCCOCC,82.8977871900212,90.30749423816904,86.60264071409512,82.60995,100.421814,91.515884,81.62037630666894,88.91590611776999,85.26814121221946,-0.049229022,0.0009367116,0.0009924924
C=CC=CCCC=CCC=C(C)CC,C=CC=CCCC=CCC=C(C)CC,84.47543288112087,96.0908804668569,90.28315667398888,82.59352,100.43802,91.51577,82.73239361928889,94.10816898671929,88.42028130300409,-0.04490623,0.0009295445,0.00098445
CC=CCCOCCCOCC=CC,CC=CCCOCCCOCC=CC,84.47270629567532,95.97243519862457,90.22257074714994,82.67875,100.35121,91.514984,84.95213720369503,96.51713581601334,90.73463650985418,-0.051799107,0.0008789421,0.00092787493
C=CCCC=CC=C(C)CC=CCC,C=CCCC=CC=C(C)CC=CCC,85.62113252448916,97.17932458334134,91.40022855391524,82.778885,100.24683,91.51286,83.93381969417469,95.26423484247225,89.59902726832347,-0.044909567,0.00088758196,0.00093750894
C=CCOCCCCOCCC=CC,C=CCOCCCCOCCC=CC,82.2964319555095,97.22670957124356,89.76157076337653,82.97999,100.04347,91.511734,82.42748956604679,97.38154614198616,89.90451785401648,-0.05213528,0.000878943,0.000927876
CCCOCC=CCC=CCCOC,CCCOCC=CCC=CCCOC,82.05578226361104,94.90530117987204,88.48054172174155,82.153946,100.8684,91.51117,82.00329103968994,94.84458727101817,88.42393915535405,-0.04966374,0.00089021237,0.0009404441
CCCCC=CC=CCC=CCOC,CCCCC=CC=CCC=CCOC,81.84211604674924,92.06754566991069,86.95483085832996,82.99241,100.017914,91.50516,83.51208855656027,93.94616474100708,88.72912664878368,-0.047482807,0.0008165594,0.0008586267
C=CCCOCC=CCC=CCCC,C=CCCOCC=CCC=CCCC,82.07345715007403,92.46069808280488,87.26707761643945,83.05422,99.95579,91.505005,81.34150771228947,91.63611424841497,86.48881098035221,-0.046578202,0.00088668417,0.0009365073
C=C(CC)COCC=CC=CCCC,C=C(CC)COCC=CC=CCCC,82.99172390436611,93.22399360213882,88.10785875325246,83.10234,99.90767,91.505005,81.73316361760799,91.8102660624689,86.77171484003844,-0.046795405,0.00090424815,0.00095612236
C=C(C=CC)C=CCC=CCCCC,C=C(C=CC)C=CCC=CCCCC,88.60422782327268,98.99995202020456,93.80208992173864,82.772415,100.23628,91.50435,85.79390408454606,95.85990171343124,90.82690289898865,-0.04496863,0.00096623466,0.0010256986
C=CCC=CCC=CCOCCCC,C=CCC=CCC=CCOCCCC,82.6554920216306,93.03345171289418,87.84447186726238,83.0887,99.9153,91.502,81.06379448218323,91.24190427425775,86.15284937822048,-0.046718925,0.0009063899,0.00095851737
CCOCC=CCCC=CCOCC,CCOCC=CCCC=CCOCC,84.83922247585605,98.43173931439745,91.63548089512676,82.91732,100.0848,91.50106,83.96361663523474,97.4158474430663,90.68973203915053,-0.051278144,0.00088262965,0.00093198556
CCCCCOCC=CCOCCC,CCCCCOCC=CCOCCC,86.76162878570987,95.5558224342062,91.15872560995804,83.47848,99.517525,91.498,86.56913172846694,95.34381045942355,90.95647109394525,-0.047874793,0.0008507814,0.0008965474
CCC=CC=CCCC=CCOCC,CCC=CC=CCCC=CCOCC,83.61409832378334,94.94006523543052,89.27708177960693,83.71912,99.27684,91.49798,82.78763117575599,94.00164942051248,88.39464029813423,-0.046593238,0.0008729074,0.00092115224
CCCOCCCCC=CCOCC,CCCOCCCCC=CCOCC,84.35222816129871,96.49756998125976,90.42489907127924,82.825806,100.16792,91.496864,84.87792948374339,97.09896557180579,90.98844752777458,-0.05203199,0.00088454725,0.0009341239
C=CCC(=C)CC=CC=CCOCC,C=CCC(=C)CC=CC=CCOCC,84.19127807290054,95.23673865510986,89.7140083640052,83.07985,99.91322,91.49654,81.90561103203392,92.65120607572761,87.27840855388077,-0.04691148,0.0009079381,0.00096024893
CCCOCCC=CCC=CCOC,CCCOCCC=CCC=CCOC,81.14764439360911,93.90627054725437,87.52695747043174,82.26922,100.72359,91.4964,80.69903534927549,93.38712529351609,87.04308032139579,-0.049619637,0.0009050625,0.000957033
CCC=CCCC=CC=CCOCC,CCC=CCCC=CC=CCOCC,85.70104504503104,94.96776818082682,90.33440661292892,83.787766,99.2046,91.496185,84.37242348919732,93.49548242819422,88.93395295869577,-0.046593238,0.00088848,0.000938511
C=CC(C)=CCCCOCCOCC,C=CC(C)=CCCCOCCOCC,81.63486119879794,95.05799166383252,88.34642643131522,82.54384,100.44607,91.49495,80.80655415435817,94.09348807507564,87.4500211147169,-0.05197676,0.0008944046,0.00094512396
C=CC(C)=CCC=C(C)CC=CC,C=CC(C)=CCC=C(C)CC=CC,83.37180492753035,94.89871004977178,89.13525748865106,84.6569,98.32914,91.49302,82.50328781619483,93.91011332377332,88.20670056998406,-0.04554486,0.00086820376,0.00091591576
CC=CC=CCCC=CCC(C)=CC,CC=CC=CCCC=CCC(C)=CC,86.11338824195367,97.07719837752056,91.59529330973712,82.94114,100.04394,91.49254,84.68942457631536,95.47194019033672,90.08068238332604,-0.0448071,0.0008697731,0.00091766263
C=C(C=CCC(C)=CC)CC=CC,C=C(C=CCC(C)=CC)CC=CC,84.37676214941268,95.51377433613474,89.94526824277372,84.88737,98.096146,91.49176,83.18459901569155,94.16425381182347,88.67442641375752,-0.04555161,0.0008696583,0.00091753487
C=CCOCCCCCC=CCOC,C=CCOCCCCCC=CCOC,79.98952156638885,91.2367569827729,85.61313927458087,82.30943,100.6721,91.49077,82.76527523770713,94.40280981219524,88.58404252495119,-0.05257024,0.0008564232,0.0009028147
C=CC(C=CC)=CCCC=CCOC,C=CC(C=CC)=CCCC=CCOC,81.35134949777101,94.37296211130388,87.86215580453745,82.94397,100.037155,91.49056,80.69987238411524,93.61720823262264,87.15854030836894,-0.047805276,0.0008654329,0.0009128326
CCCOCC=C(C)CC=CCOC,CCCOCC=C(C)CC=CCOC,83.52212778440565,97.61565847351544,90.56889312896055,82.27492,100.70526,91.49009,81.57762443055778,95.3430369892911,88.46033070992443,-0.051282667,0.00092270307,0.0009767797
C=CCC=C(C)CC=CC=CCOC,C=CCC=C(C)CC=CC=CCOC,81.44628253773604,95.21676417236208,88.33152335504906,82.921036,100.05836,91.4897,80.24444776356783,93.81173158708665,87.02808967532724,-0.047849964,0.0008863437,0.0009361275
C=CCC=CCC=C(C)CCOCC,C=CCC=CCC=C(C)CCOCC,82.7991691767948,92.36878729669024,87.58397823674252,82.922935,100.05415,91.48854,80.71407343972703,90.0427076560575,85.37839054789227,-0.048729647,0.000959434,0.0010180384
C=CCC=CCCOCC=CCOC,C=CCC=CCCOCC=CCOC,79.76596606083558,94.90745991258729,87.33671298671143,83.5863,99.390366,91.488335,80.3322094331417,95.58118988780122,87.95669966047146,-0.050330162,0.0008738332,0.0009221833
CC=CC=CCCCC=CCCOC,CC=CC=CCCCC=CCCOC,80.74417303842398,92.336532145116,86.54035259176999,82.55243,100.42259,91.48751,82.6585357562824,94.5257374623013,88.59213660929186,-0.048930578,0.00082761,0.00087085366
C=CCC=C(C)C=CCCC=CCC,C=CCC=C(C)C=CCCC=CCC,82.60605676603213,96.51615739036268,89.56110707819741,82.77653,100.196785,91.48666,81.98808720673637,95.79413040932421,88.89110880803028,-0.04492697,0.0008882211,0.000938222
COCC=C(C)COCCOCCOC,COCC=C(C)COCCOCCOC,87.69742195213583,102.59042139964124,95.14392167588852,79.426285,103.54466,91.48547,83.2934019173579,97.43850016443747,90.36595104089768,-0.053278025,0.0010508765,0.001121596
CCC=CCOCC=CC=CCCC,CCC=CCOCC=CC=CCCC,82.77576724034292,94.2945319214992,88.53514958092106,83.660355,99.29775,91.47905,82.45548070746841,93.92967596429979,88.1925783358841,-0.04626245,0.00086322724,0.00091037905
C=C(C=CCCCOCCOC)CC,C=C(C=CCCCOCCOC)CC,79.82715246296786,91.49253545799868,85.65984396048327,82.15341,100.801445,91.47743,80.2471128272131,91.97386594257482,86.11048938489395,-0.049905773,0.00086189405,0.0009088964
CCCOCC=CCC=CC=C(C)C,CCCOCC=CCC=CC=C(C)C,83.21920314892506,95.6898976336931,89.45455039130908,83.16099,99.78227,91.471634,82.10984650090003,94.41429677227381,88.26207163658692,-0.04691783,0.00089947873,0.0009507918
C=C(C=CCCC=CC)CCOCC,C=C(C=CCCC=CC)CCOCC,81.27957212735194,90.9100323627468,86.09480224504937,82.713646,100.22508,91.46936,80.49951843555674,90.03755770621979,85.26853807088827,-0.047369413,0.0008807451,0.0009298846
C=CCC=CC(C)=CCC(C)=CC,C=CCC=CC(C)=CCC(C)=CC,83.55451596691233,94.5126971097338,89.03360653832306,84.36329,98.57344,91.46837,82.43984619302356,93.25183648247382,87.84584133774868,-0.045662098,0.0008771472,0.0009258749
CC=CCC=CCC=C(C)C=CCC,CC=CCC=CCC=C(C)C=CCC,84.10797473613195,94.9065745310648,89.50727463359837,83.28224,99.65205,91.46715,83.85363932955738,94.61958305406029,89.23661119180883,-0.044762317,0.000871665,0.0009197688
CCCCOCCC=CCOCCC,CCCCOCCC=CCOCCC,85.23625088967617,95.20393651537344,90.2200937025248,82.86251,100.06197,91.46224,86.0892033324641,96.156633943368,91.12291863791606,-0.04864453,0.00081517355,0.0008570944
C=CC=CCC(C)=CCC=C(C)C,C=CC=CCC(C)=CCC=C(C)C,85.66102257235539,95.70614666541984,90.6835846188876,84.48264,98.43911,91.46088,84.1023782479437,93.96472688768411,89.0335525678139,-0.04555161,0.0008915732,0.000941963
C=CCC=CCCCOCC=CCC,C=CCC=CCCCOCC=CCC,82.38297127796041,94.42373495456307,88.40335311626174,82.74616,100.17357,91.45987,80.83622712829347,92.65091962924227,86.74357337876788,-0.047176085,0.00091130193,0.0009640124
C=C(CC=CC)COCC=CCCC,C=C(CC=CC)COCC=CCCC,83.55758157240798,95.13147063223887,89.34452610232344,82.9396,99.97469,91.457146,81.41193022879322,92.68861670423006,87.05027346651164,-0.046933908,0.0009400296,0.0009962182
C=CC=CCC=C(C)CC=C(C)C,C=CC=CCC=C(C)CC=C(C)C,85.20765863122203,95.39845952730208,90.30305907926206,84.53373,98.376724,91.45523,83.95355379499748,93.99436693219388,88.97396036359568,-0.04555161,0.0008804376,0.0009295419
C=CCOCCCCOCC=CCC,C=CCOCCCCOCC=CCC,80.82289416504088,93.42220139769177,87.12254778136631,82.92768,99.97901,91.45335,83.1089858075949,96.06467303080548,89.5868294192002,-0.051803574,0.000791161,0.0008305887
CC=CC=CCCCOCC=CCC,CC=CC=CCCCOCC=CCC,82.34615733058403,94.33201107216618,88.3390842013751,82.92787,99.97864,91.453255,81.40946325741938,93.25897347488089,87.33421836615014,-0.046809018,0.0008794162,0.00092840346
CC=CCOCCCC=CC=CCC,CC=CCOCCCC=CC=CCC,82.65359439077896,94.299536893922,88.47656564235048,83.009254,99.89458,91.45192,81.64182619908978,93.14520946405258,87.39351783157119,-0.046809018,0.00088216003,0.00093146204
CCCOCCOCCOCCOCCC,CCCOCCOCCOCCOCCC,80.12496040531742,92.74219650817628,86.43357845674686,79.77862,103.1248,91.451706,83.75471670808389,96.94353176432863,90.34912423620625,-0.052174974,0.0007453773,0.00078027317
C=C(C)C=CCC=CC=CCCCC,C=C(C)C=CCC=CC=CCCCC,86.49415443646008,96.6083980505774,91.55127624351874,83.00737,99.89213,91.44975,84.36021735326804,94.22493114679887,89.29257425003345,-0.044899408,0.0009420473,0.0009984844
C=C(C)CC=CC=CCC=C(C)C,C=C(C)CC=CC=CCC=C(C)C,85.63940734716067,97.36863664932118,91.50402199824092,85.11385,97.7746,91.44423,83.70815016178747,95.17286885721583,89.44050950950165,-0.04534246,0.00089103705,0.0009413645
CC=CC=CC(C)C=CC=C(C)C,CC=CC=CC(C)C=CC=C(C)C,77.61577183872619,97.31097850866746,87.46337517369682,84.45317,98.43479,91.443985,76.24893838599061,95.59730785401578,85.9231231200032,-0.04568727,0.0008782071,0.0009270559
C=CCC=CCCCC=CCOCC,C=CCC=CCCCC=CCOCC,82.54010011831258,92.97035910134775,87.75522960983017,83.29228,99.59308,91.44268,81.7572665043547,92.08860303712912,86.9229347707419,-0.048571642,0.0009077751,0.00096006657
C=CCCC=CCC(C)=CC=CCC,C=CCCC=CCC(C)=CC=CCC,85.08224045689177,95.90076048171358,90.49150046930268,82.69187,100.19139,91.441635,84.02549813152322,94.70964645356028,89.36757229254175,-0.044909567,0.0008602877,0.00090711017
C=C(C)C=CCOCCCC=CCC,C=C(C)C=CCOCCCC=CCC,83.27814503879621,94.79706341213534,89.03760422546577,82.63435,100.24681,91.44058,81.09005467975878,92.30631700763588,86.69818584369733,-0.046942737,0.00092829135,0.0009830445
CC=CCCCOCC=CCOCC,CC=CCCCOCC=CCOCC,81.62571660254396,95.0761730806167,88.35094484158033,83.04155,99.83838,91.439964,83.11908840480248,96.81562971541204,89.96735906010727,-0.051681377,0.0008338301,0.00087774347
C=CCCCC=C(C)C=CCOCC,C=CCCCC=C(C)C=CCOCC,83.10323357821206,91.98034575116786,87.54178966468996,82.55072,100.32601,91.43837,82.9769663312324,91.8405930782842,87.4087797047583,-0.048736524,0.00089415,0.0009448396
CC=CCOCCC=CCC=CCC,CC=CCOCCC=CCC=CCC,83.59305969747378,94.61309415946504,89.10307692846942,83.26811,99.60548,91.4368,82.20734829188909,93.04470512130378,87.62602670659643,-0.046545595,0.0008941431,0.00094483193
C=C(C)C=CCCCC=CCOCC,C=C(C)C=CCCCC=CCOCC,84.78212740608798,96.13425507729542,90.45819124169172,82.830086,100.04047,91.43527,82.38458006691043,93.41567885202637,87.9001294594684,-0.047407236,0.0009441073,0.001000799
C=CCCCC=C(C)C=CCCOC,C=CCCCC=C(C)C=CCCOC,83.47664286699226,95.16072142570168,89.31868214634697,82.26739,100.598656,91.43302,83.37283462630086,95.04238085875706,89.20760774252895,-0.050492786,0.00092652295,0.0009810616
C=CCCC=CCOCCCC=CC,C=CCCC=CCOCCCC=CC,82.33044058058259,92.75034038331307,87.54039048194784,82.826614,100.0251,91.42586,81.5838381814371,91.90924790630761,86.74654304387235,-0.048648693,0.0009078591,0.00096016057
C=C(C)CC=CCCC=CCCOC,C=C(C)CC=CCCC=CCCOC,81.15691929045272,94.76933208825064,87.96312568935167,82.737305,100.11275,91.425026,82.45249994892265,96.28222530160136,89.367362625262,-0.049072314,0.0008372743,0.00088156067
CC=CCC=CCCOCCCOC,CC=CCC=CCCOCCCOC,81.70315999069574,95.61459240855788,88.6588761996268,82.1109,100.73903,91.424965,82.27704550441113,96.28619008299957,89.28161779370535,-0.05278472,0.00087436725,0.0009227781
CCCOCC=CCCCOCCC,CCCOCC=CCCCOCCC,83.03628231723872,95.47437227202929,89.255327294634,83.249954,99.59431,91.422134,84.36222412651368,96.99892397999167,90.68057405325268,-0.050711475,0.0008310112,0.00087462045
CC=CCCCOCC=CC=CCC,CC=CCCCOCC=CC=CCC,82.64350276246276,94.47711216354044,88.56030746300159,82.96578,99.87429,91.42004,81.63185972073912,93.32061220347055,87.47623596210482,-0.046809018,0.00088216003,0.00093146204
C=CCC=CCC=CCCCCOC,C=CCC=CCC=CCCCCOC,79.71331933440415,93.3156554012382,86.51448736782118,82.398476,100.44069,91.419586,81.63324946017303,95.56320380206463,88.59822663111883,-0.050272524,0.00085080497,0.00089657353
CC=CC=CCCC=CC(C)=CCC,CC=CC=CCCC=CC(C)=CCC,81.7937645294919,95.041370281668,88.41756740557994,83.63595,99.19505,91.4155,81.29299739732414,94.45949890015508,87.87624814873962,-0.044780143,0.0008969028,0.000947914
CC=CC=CCCCC=CCC=CC,CC=CC=CCCCC=CCC=CC,86.74607638705707,95.90992630845209,91.32800134775457,83.341324,99.47471,91.40802,85.13095827853036,94.12418129357425,89.6275697860523,-0.044653833,0.00091789995,0.00097139884
C=CCC=CCCOCC=CCC=C,C=CCC=CCCOCC=CCC=C,80.58732591349548,92.1651212466876,86.37622358009153,83.27561,99.538475,91.40704,79.9336328872282,91.41751741938053,85.67557515330437,-0.04714142,0.0008528238,0.0008988156
CC=CC=CCC=CCCCC=CC,CC=CC=CCC=CCCCC=CC,87.36829325128018,95.71948689053902,91.5438900709096,83.34489,99.46794,91.40642,86.11672066164427,94.34828001024547,90.23250033594488,-0.044653833,0.0009037647,0.000955582
C=CCC=CCCCC=CC(C)=CC,C=CCC=CCCCC=CC(C)=CC,85.40690374430869,93.6438988933858,89.52540131884726,82.58494,100.224014,91.40448,84.51725977954194,92.66845669352486,88.5928582365334,-0.045049634,0.0009030382,0.00095476984
C=CCOCCCC=CC(C)=CCOC,C=CCOCCCC=CC(C)=CCOC,80.63924192443801,96.85588918944563,88.74756555694182,81.076065,101.73237,91.40422,80.31498745561424,96.46642725934717,88.39070735748071,-0.05088303,0.00089331187,0.00094390387
C=CCC=CCC(C)=CC=C(C)C,C=CCC=CCC(C)=CC=C(C)C,85.36228211061484,94.63825465512828,90.00026838287155,84.310875,98.48878,91.399826,83.97130700187182,93.09612688024441,88.53371694105812,-0.04557597,0.0008834306,0.0009328786
CCC=CCC=CCC=CCOCC,CCC=CCC=CCC=CCOCC,82.34957995934096,95.00265476805768,88.67611736369932,83.78958,99.00921,91.3994,81.25189906082926,93.73631436360223,87.49410671221574,-0.04655982,0.0008829149,0.0009323035
CCCOCC(C)=CC=CCCOC,CCCOCC(C)=CC=CCCOC,82.87937012867151,96.26246208094877,89.57091610481014,82.13662,100.661934,91.39928,82.29386710383989,95.58240781461646,88.93813745922817,-0.05301653,0.00090211065,0.000953733
C=CCCC=CCC(=C)C=CCOC,C=CCCC=CCC(=C)C=CCOC,81.04935003207044,97.05405958987052,89.05170481097048,82.74311,100.05501,91.39906,79.07211810189665,94.68639051232789,86.87925430711226,-0.047854755,0.0009150741,0.00096823444
CC=CC=CCOCCCC=CCC,CC=CC=CCOCCCC=CCC,82.08086045469764,94.33497417829142,88.20791731649453,82.87306,99.91744,91.39525,81.2014656505951,93.32428476337668,87.26287520698588,-0.046809018,0.0008773282,0.00092607667
CC=CCC=CCCCCCOCC,CC=CCC=CCCCCCOCC,77.94589088013007,89.12750169279182,83.53669628646094,82.68174,100.107994,91.39487,79.11391408630092,90.46308003303878,84.78849705966985,-0.04899983,0.00088269304,0.0009320563
CC=CCOCCCCOCC=CC,CC=CCOCCCCOCC=CC,85.75762001500776,97.00270149848838,91.38016075674808,82.845215,99.93822,91.391716,84.82020330822239,95.9423691179903,90.38128621310634,-0.051739443,0.00090184854,0.0009534399
CCCCOCCC=CC=CCOC,CCCCOCCC=CC=CCOC,80.43620359442455,95.5318980437781,87.98405081910133,82.14061,100.64277,91.39169,80.25237360397473,95.31356970556669,87.7829716547707,-0.049592137,0.0008661356,0.0009136144
C=C(C)CC=CCC=CC=C(C)C,C=C(C)CC=CCC=CC=C(C)C,85.53927390000045,97.39373864858204,91.46650627429123,85.076645,97.70512,91.390884,83.6279931676102,95.21758091593061,89.4227870417704,-0.04534654,0.00089044624,0.00094070507
